h3_cell,time_bucket,violations,severity,avg_severity,unique_vehicles,junction_count,avg_repeat_offender,h3_id,hour,day_of_week,month,is_weekend,severity_lag_1,severity_lag_12,severity_lag_84,severity_roll_3,severity_roll_12,junction_lag_1,repeat_lag_1,hour_sin,hour_cos,severity_change,activity_rate_12,junction_ratio,cell_density,activity_probability,expected_severity,risk_score,risk_score_100,priority,lat,lon
8860145935fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,86,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,84,0.09248663,3.9851236,0.1485759,4.8891497,Low,13.068433058103404,77.53293580768064
8860145939fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,87,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,64,0.092480674,3.7121727,0.14335883,4.7171435,Low,13.053476603675813,77.53268720322644
886014593bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,88,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,162,0.12176964,4.845501,0.21500528,7.0793104,Low,13.053499309122332,77.52426641038987
886014593dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,89,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.005429149,4.7056518,0.009454631,0.30235344,Low,13.060943590495096,77.53702230640657
8860145941fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,90,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,197,0.11344674,4.853364,0.20046227,6.5998306,Low,13.03095601215545,77.56179113325211
8860145943fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,91,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,20,0.022819335,5.9160337,0.044129,1.4455593,Low,13.030980731701622,77.55336819577803
8860145945fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,92,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,67,0.08092524,4.0531325,0.13109957,4.3129587,Low,13.03842345693307,77.5661280470242
8860145947fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,93,16,0,4,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,158,0.1650142,3.5703325,0.25075328,8.257914,Low,13.03844796271087,77.55770449431807
8860145949fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,94,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,37,0.027786508,7.642522,0.059927005,1.9664159,Low,13.023463563823945,77.56587776142167
886014594bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,95,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,195,0.124072276,4.853364,0.21923776,7.2188544,Low,13.023488771520409,77.55745464153019
886014594dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,96,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,539,0.39218396,4.464358,0.6660251,21.94933,Low,13.03093101821963,77.57021486830193
8860145951fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,97,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,60,0.07220922,4.508331,0.123207815,4.0527697,Low,13.02353836431236,77.54061079499611
8860145953fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,98,16,0,4,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,282,0.52176166,5.032922,0.93772644,30.907257,Low,13.023562749560151,77.53219006885459
8860145955fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,99,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,326,0.33807182,4.7408504,0.5908168,19.469728,Low,13.031005176934364,77.54494605613041
8860145957fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,100,16,0,4,0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.3333333333333333,0.0,711,0.6902193,6.002482,1.3433493,44.280552,Medium,13.031029347929858,77.53652471455982
8860145959fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,101,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,74,0.18633765,4.349657,0.31249428,10.293499,Low,13.016046882954079,77.54469686488636
886014595bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,102,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,82,0.09112909,4.8203473,0.16051112,5.282651,Low,13.01607175651979,77.53627595593315
886014595dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,103,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,74,0.14433378,5.2201276,0.26381192,8.688454,Low,13.023513704991181,77.54903231930479
8860145961fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,104,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0016581552,4.590635,0.002853839,0.08472687,Low,13.053383036127,77.56637835764624
8860145965fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,105,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,16,0.011883171,5.318324,0.02190608,0.7128748,Low,13.060850877784333,77.57071592245822
8860145967fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,106,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,11,0.0064713056,4.321407,0.010818325,0.34731412,Low,13.060874468225268,77.56229132162082
8860145969fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,107,16,0,4,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,151,0.31675205,5.2585945,0.5809092,19.143078,Low,13.045891105478587,77.57046538285834
886014596dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,108,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,40,0.042332012,5.919264,0.08188321,2.690307,Low,13.05335895741716,77.57480314076648
8860145985fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,109,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,62,0.0895283,5.3911977,0.16606799,5.465859,Low,13.05358738743973,77.49059122962177
8860145987fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,110,16,0,4,0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,41,0.067110375,5.6278987,0.12692504,4.1753254,Low,13.05360872153461,77.48217443332275
886014598dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,111,16,0,4,0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,131,0.21692388,5.169504,0.3947187,13.00442,Low,13.046099854292816,77.4946766078543
88601459adfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,112,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.00565301,3.9260502,0.009013937,0.28782386,Low,13.068519420813857,77.49925570011379
88601459b1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,113,16,0,4,0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,47,0.22108755,5.368808,0.4093242,13.48596,Low,13.061115836958072,77.46967341674235
88601459b3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,114,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,32,0.023730852,4.7872224,0.04166313,1.3642601,Low,13.061136133732203,77.46125840500828
88601459b9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,115,16,0,4,0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,33,0.029173978,4.5370836,0.04993033,1.6368278,Low,13.053629781588896,77.47375843707968
88601459bdfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,116,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.0052395724,3.9260502,0.008354695,0.26608878,Low,13.061095266133108,77.47808922894109
88601459c1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,117,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,8,0.0031307854,4.600121,0.00539368,0.16846484,Low,13.031123291064446,77.50284733405225
88601459c5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,118,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,9,0.0036340714,4.600121,0.0062607354,0.19705144,Low,13.038589236022318,77.50717993930718
88601459c9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,119,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,7,0.0030041188,4.5784955,0.005163837,0.16088696,Low,13.02363426162505,77.50693268193464
88601459cdfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,120,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,4,0.0035953699,4.5784955,0.0061801495,0.19439456,Low,13.031100216255316,77.51126548081291
88601459d9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,121,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,6,0.003133361,4.5784955,0.005385994,0.16821143,Low,13.016215248477769,77.48576727436439
88601459e1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,122,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,151,0.1424936,4.994814,0.25519106,8.404225,Low,13.053543896821735,77.50742722139053
88601459e3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,123,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,3,0.0033048466,3.7352912,0.005139179,0.160074,Low,13.05356577922764,77.4990088257275
88601459e7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,124,16,0,4,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,21,0.053762976,4.0146976,0.08668598,2.848653,Low,13.0610319085864,77.50334146583478
88601459e9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,125,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,85,0.09383683,4.862044,0.16595027,5.4619784,Low,13.046055385840756,77.51151296673947
88601459ebfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,126,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,237,0.23894261,4.6837854,0.41519085,13.679382,Low,13.046077757120111,77.50309438759821
88601459edfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,127,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,12,0.006672637,3.8867128,0.010586271,0.33966336,Low,13.053521740145476,77.51584641636123
8860145a01fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,128,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.0065185763,3.7352912,0.010136668,0.32484004,Low,12.941250792313223,77.54345128214574
8860145a03fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,129,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,60,0.0830795,5.0814834,0.14997916,4.9354143,Low,12.941279179397798,77.5350325356182
8860145a07fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,130,16,0,4,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,489,0.6540813,5.383741,1.2125059,39.966675,Low,12.948744795687809,77.53936623132917
8860145a09fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,131,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,5,0.0036068899,5.278835,0.0066265217,0.20911133,Low,12.933756294262166,77.5475363223927
8860145a0bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,132,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,212,0.19175601,6.270552,0.38041174,12.532722,Low,12.9337851690507,77.53911739320513
8860145a0dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,133,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,35,0.03865221,5.089447,0.06982744,2.292831,Low,12.941222132500585,77.55187082632978
8860145a11fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,134,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,86,0.104075864,5.2504706,0.19073534,6.279136,Low,12.93384210100948,77.52228192831954
8860145a13fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,135,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,310,0.37600538,5.277784,0.6907283,22.763786,Low,12.933870158330654,77.51386539312138
8860145a15fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,136,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,237,0.28841975,5.185212,0.5255473,17.317808,Low,12.941307293829814,77.52661458699727
8860145a17fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,137,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,21,0.057529774,5.092462,0.10395931,3.4181507,Low,12.941335135684767,77.51819743653286
8860145a1bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,138,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,13,0.010882046,5.131876,0.019734599,0.6412816,Low,12.926377116885249,77.51794969150302
8860145a1dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,139,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,14,0.0094300425,5.131876,0.017101388,0.5544653,Low,12.933813771274654,77.53069926176408
8860145a21fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,140,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,251,0.32016972,3.613428,0.48953027,16.130335,Low,12.963676651272364,77.54803488836966
8860145a23fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,141,16,0,4,0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,1817,0.48942366,6.3601146,0.97692657,32.199677,Low,12.9637041207288,77.53961509431802
8860145a25fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,142,16,0,4,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.25,0.0,1966,0.54934955,3.7159147,0.8520098,28.0812,Low,12.97114288981873,77.55236984972315
8860145a27fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,143,16,0,4,0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,3472,0.5254214,5.130923,0.9527704,31.403255,Low,12.971170144594524,77.54394944056095
8860145a29fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,144,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,87,0.1426426,5.2418904,0.261219,8.602965,Low,12.956182662498325,77.55212032556005
8860145a2bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,145,16,0,4,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,878,0.6893048,5.5099072,1.2912921,42.56424,Medium,12.956210619770669,77.54370034890898
8860145a2dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,146,16,0,4,0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,664,0.649425,6.4208612,1.3016394,42.905384,Medium,12.963648908672718,77.5564554800577
8860145a31fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,147,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,74,0.14343025,7.0651903,0.29941887,9.862406,Low,12.956265715452142,77.52686278903666
8860145a33fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,148,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,474,0.42392784,5.697858,0.80622077,26.571547,Low,12.956292854012514,77.51844520631552
8860145a35fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,149,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,971,0.33317727,7.938346,0.729775,24.051147,Low,12.96373131711767,77.53119609815312
8860145a39fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,150,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,120,0.19937816,9.298786,0.46495506,15.320097,Low,12.948772694972421,77.53094766754822
8860145a3bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,151,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,134,0.13910162,10.656959,0.34162015,11.253773,Low,12.94880032151652,77.52252990183392
8860145a3dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,152,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,23,0.05722315,7.043585,0.11930311,3.9240322,Low,12.956238304063396,77.53528116998447
8860145a41fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,153,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,20,0.035346817,6.884052,0.07298559,2.3969545,Low,12.926231666909041,77.56004126112575
8860145a43fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,154,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,311,0.14498997,5.861877,0.27924794,9.197376,Low,12.926261301857247,77.55162135202855
8860145a45fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,155,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,8,0.003342017,5.3681746,0.006187119,0.19462433,Low,12.933697726689793,77.56437657300647
8860145a47fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,156,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,22,0.037007377,6.187088,0.072989136,2.3970714,Low,12.933727146833665,77.55595604907661
8860145a49fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,157,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,18,0.008407144,6.12028,0.016502777,0.53472924,Low,12.91873569304952,77.5641264624357
8860145a4bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,158,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,21,0.03183797,6.002113,0.06196344,2.0335567,Low,12.918765815421153,77.55570637101178
8860145a4dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,159,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,25,0.0217664,6.1481314,0.042811267,1.4021139,Low,12.926201759333692,77.56846196730865
8860145a51fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,160,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,24,0.025434216,6.1481314,0.050025314,1.6399595,Low,12.918825242848882,77.5388685799422
8860145a55fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,161,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0013793961,4.401395,0.0023265684,0.06734288,Low,12.926290664253605,77.5432022402675
8860145a57fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,162,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,4,0.0038134016,5.203856,0.00696011,0.22010966,Low,12.9263197541735,77.53478392609289
8860145a59fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,163,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,3,0.0029216115,4.401395,0.004927757,0.15310346,Low,12.911330237623485,77.54295322327053
8860145a5bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,164,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,54,0.06163491,5.885742,0.11892165,3.9114556,Low,12.911360030421843,77.53453534140478
8860145a5dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,165,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,4,0.0035927847,5.203856,0.0065574464,0.20683394,Low,12.918795665329196,77.54728707676384
8860145a61fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,166,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,55,0.058393043,6.6176467,0.11856518,3.8997028,Low,12.948659460635449,77.56462670857054
8860145a63fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,167,16,0,4,0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,24,0.041930944,4.9340672,0.07466684,2.452385,Low,12.948688178594848,77.55620575209066
8860145a65fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,168,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,280,0.16918275,6.33535,0.33713132,11.105777,Low,12.956125928712485,77.56896267104027
8860145a67fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,169,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,63,0.06675673,7.0368295,0.13912335,4.577501,Low,12.956154432170791,77.56054109968734
8860145a69fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,170,16,0,4,0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.3333333333333333,0.0,1475,0.3823793,5.5130086,0.7165029,23.61357,Low,12.94116399438934,77.56871230666584
8860145a6bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,171,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,85,0.069605395,5.415393,0.12937556,4.256119,Low,12.941193199884422,77.56029116791997
8860145a6dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,172,16,0,4,0,0.0,0.0,0.0,0.0,2.4166666666666665,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.3333333333333333,0.0,995,0.3914288,5.424329,0.7280936,23.995712,Low,12.948630469633484,77.57304846211579
